filename,label,confidence
0306fa89.jpg,Barbari,0.9921591
0345e3ca.jpg,Roman,0.93801785
0551a473.jpg,Sawakni,0.9937253
06e1783d.jpg,Harri,0.41566232
08b9981b.jpg,Barbari,0.9122732
0cfc6a1e.jpg,Goat,0.92225105
100bd43a.jpg,Roman,0.8004603
1081d46a.jpg,Naeimi,0.6307144
10e27bf7.jpg,Roman,0.9392815
11bc3308.jpg,Sawakni,0.9936946
11dbafc4.jpg,Goat,0.83081937
1432d91c.jpg,Barbari,0.86947566
1558450b.jpg,Najdi,0.9834383
163f0957.jpg,Goat,0.5495289
167094c8.jpg,Barbari,0.99179506
16c511c0.jpg,Najdi,0.9980285
16d11d2d.jpg,Roman,0.93551534
175fdb7a.jpg,Barbari,0.98372364
183485e0.jpg,Goat,0.9735268
18a45994.jpg,Roman,0.43521467
21f0f191.jpg,Roman,0.9811404
226dc6ee.jpg,Naeimi,0.5592383
2437c1aa.jpg,Roman,0.9312834
247fb4df.jpg,Najdi,0.9082537
24f34b9e.jpg,Sawakni,0.6903768
2735eb07.jpg,Goat,0.6881222
277c7676.jpg,Sawakni,0.99106055
27ca08cb.jpg,Barbari,0.9857485
2b5fa46a.jpg,Goat,0.4424493
2ebc35e2.jpg,Harri,0.8126901
30503f9d.jpg,Harri,0.92120355
33b770d0.jpg,Barbari,0.99171454
33db0590.jpg,Roman,0.9704724
34ad5737.jpg,Roman,0.8838673
34e2f10c.jpg,Najdi,0.9733967
385082b9.jpg,Goat,0.81903523
3b138401.jpg,Goat,0.8805251
3be8b97b.jpg,Sawakni,0.56911594
3c5436f0.jpg,Naeimi,0.5814832
3f4cd7c8.jpg,Sawakni,0.99052215
417f9c7d.jpg,Naeimi,0.7817064
449c69af.jpg,Harri,0.9942646
4527e608.jpg,Najdi,0.9955341
47385f1a.jpg,Goat,0.68583584
49c7de85.jpg,Goat,0.9613895
4a63e293.jpg,Najdi,0.99496144
4c9138a1.jpg,Goat,0.40162623
508df02b.jpg,Goat,0.79857725
50ce0b34.jpg,Sawakni,0.996275
5334f219.jpg,Goat,0.96414685
5550a0fd.jpg,Sawakni,0.995917
56728cf9.jpg,Naeimi,0.7286715
596f77ab.jpg,Naeimi,0.8319654
5a59b831.jpg,Roman,0.96815974
5b1a69df.jpg,Goat,0.39874306
