filename,label,confidence
0306fa89.jpg,Barbari,0.9586851000785828
0345e3ca.jpg,Roman,0.9901331663131714
0551a473.jpg,Sawakni,0.9998157620429993
06e1783d.jpg,Goat,0.9694892168045044
08b9981b.jpg,Barbari,0.5555737018585205
0cfc6a1e.jpg,Goat,0.9810980558395386
100bd43a.jpg,Roman,0.9641574025154114
1081d46a.jpg,Naeimi,0.9114426374435425
10e27bf7.jpg,Roman,0.9856584668159485
11bc3308.jpg,Sawakni,0.9994296431541443
11dbafc4.jpg,Goat,0.9611586332321167
1432d91c.jpg,Barbari,0.8855306506156921
1558450b.jpg,Najdi,0.9004918932914734
163f0957.jpg,Goat,0.9984986782073975
167094c8.jpg,Barbari,0.960621178150177
16c511c0.jpg,Najdi,0.9985951781272888
16d11d2d.jpg,Roman,0.9618663787841797
175fdb7a.jpg,Barbari,0.8082664012908936
183485e0.jpg,Goat,0.9971777200698853
18a45994.jpg,Harri,0.7579756379127502
21f0f191.jpg,Roman,0.9996440410614014
226dc6ee.jpg,Naeimi,0.9892510175704956
2437c1aa.jpg,Roman,0.9800987243652344
247fb4df.jpg,Najdi,0.8786129355430603
24f34b9e.jpg,Goat,0.9996161460876465
2735eb07.jpg,Goat,0.9971189498901367
277c7676.jpg,Sawakni,0.9997628331184387
27ca08cb.jpg,Barbari,0.9023783802986145
2b5fa46a.jpg,Goat,0.8955408334732056
2ebc35e2.jpg,Harri,0.9742798805236816
30503f9d.jpg,Sawakni,0.8538307547569275
33b770d0.jpg,Barbari,0.9773369431495667
33db0590.jpg,Roman,0.9986562728881836
34ad5737.jpg,Roman,0.9848676323890686
34e2f10c.jpg,Najdi,0.9950226545333862
385082b9.jpg,Goat,0.41410714387893677
3b138401.jpg,Goat,0.6319185495376587
3be8b97b.jpg,Barbari,0.5632115006446838
3c5436f0.jpg,Naeimi,0.9985527396202087
3f4cd7c8.jpg,Sawakni,0.9997380375862122
417f9c7d.jpg,Naeimi,0.9979743361473083
449c69af.jpg,Harri,0.9100180268287659
4527e608.jpg,Najdi,0.9932348132133484
47385f1a.jpg,Goat,0.8419131636619568
49c7de85.jpg,Goat,0.9985193610191345
4a63e293.jpg,Najdi,0.9939927458763123
4c9138a1.jpg,Roman,0.5642521977424622
508df02b.jpg,Goat,0.9840162992477417
50ce0b34.jpg,Sawakni,0.9999034404754639
5334f219.jpg,Goat,0.999914288520813
5550a0fd.jpg,Sawakni,0.9995379447937012
56728cf9.jpg,Naeimi,0.99991774559021
596f77ab.jpg,Naeimi,0.9999151229858398
5a59b831.jpg,Roman,0.9859336018562317
5b1a69df.jpg,Goat,0.9713966250419617
5b376777.jpg,Goat,0.9758756160736084
5d3b3719.jpg,Sawakni,0.6704726219177246
5e5865b3.jpg,Roman,0.9961761236190796
6059f28e.jpg,Sawakni,0.9996154308319092
63be3b9a.jpg,Roman,0.9680547714233398
6d66297e.jpg,Roman,0.3975706994533539
7049acfe.jpg,Harri,0.733238935470581
72c3d72f.jpg,Najdi,0.9993680119514465
74b88387.jpg,Goat,0.9940646290779114
7502f7f0.jpg,Naeimi,0.48373153805732727
76ad059a.jpg,Roman,0.9957417249679565
7bd8fdcb.jpg,Goat,0.9998202919960022
7d1844c5.jpg,Sawakni,0.999085545539856
7dda15b0.jpg,Naeimi,0.998582124710083
80e5adf2.jpg,Roman,0.9443888068199158
85fe3a81.jpg,Sawakni,0.6179888248443604
895567eb.jpg,Goat,0.9969462752342224
8bba2746.jpg,Roman,0.8517941832542419
8dbe2536.jpg,Roman,0.9903083443641663
8e619920.jpg,Naeimi,0.9682880640029907
914de5e2.jpg,Naeimi,0.9997503161430359
915322c7.jpg,Najdi,0.9969447255134583
933339b9.jpg,Harri,0.8927594423294067
93982d6d.jpg,Harri,0.9826682209968567
97e8d52b.jpg,Goat,0.9995094537734985
9bcc92c8.jpg,Goat,0.999239444732666
9d7898ec.jpg,Najdi,0.9457536339759827
9f66ec17.jpg,Goat,0.9975743889808655
a03784d5.jpg,Harri,0.9756571054458618
a1c8507a.jpg,Roman,0.9847856760025024
a1d8a059.jpg,Najdi,0.9880695939064026
a4263cc6.jpg,Naeimi,0.9986639022827148
a6518778.jpg,Sawakni,0.38895219564437866
a9ed036d.jpg,Naeimi,0.5321674942970276
a9f4d1c0.jpg,Goat,0.9938288331031799
ab9babec.jpg,Roman,0.6142118573188782
ac05d489.jpg,Goat,0.9986340403556824
ac78a48d.jpg,Goat,0.9985790252685547
acc9295b.jpg,Sawakni,0.9959158301353455
adb8c21c.jpg,Roman,0.9982313513755798
afe59632.jpg,Najdi,0.9990001320838928
b2be18b6.jpg,Sawakni,0.9981346130371094
b2f1cf49.jpg,Goat,0.8342019319534302
b4751008.jpg,Goat,0.9985722303390503
b4bedb08.jpg,Goat,0.9739761352539062
b67d2ccb.jpg,Najdi,0.9883904457092285
b69c3ee4.jpg,Najdi,0.9902424216270447
b9614fa8.jpg,Barbari,0.5265533924102783
bb126871.jpg,Harri,0.9825454950332642
bd1bd591.jpg,Goat,0.8041163086891174
bd22c104.jpg,Najdi,0.9797508120536804
bd342842.jpg,Harri,0.9917696714401245
bed57933.jpg,Harri,0.6099684238433838
c0503460.jpg,Roman,0.9601393342018127
c2fdf153.jpg,Roman,0.345119833946228
c62a73db.jpg,Naeimi,0.9997859597206116
c63d696e.jpg,Najdi,0.9017688035964966
cb231bd3.jpg,Goat,0.9935163259506226
cb41f4d3.jpg,Roman,0.9886646270751953
ccb9c145.jpg,Najdi,0.9918140172958374
cd147b39.jpg,Roman,0.9996869564056396
ce299573.jpg,Naeimi,0.9045340418815613
cf87528a.jpg,Naeimi,0.9999265670776367
cfb691dc.jpg,Goat,0.9584420919418335
d214d98e.jpg,Harri,0.4702065885066986
d5a8662e.jpg,Najdi,0.8970708250999451
d72ea4f1.jpg,Naeimi,0.5237175226211548
d95f234b.jpg,Harri,0.6499837040901184
da484961.jpg,Roman,0.9575327038764954
dad481e9.jpg,Barbari,0.9653545022010803
dcd0ef6f.jpg,Sawakni,0.9993531107902527
de3bc302.jpg,Najdi,0.9850476980209351
de561566.jpg,Goat,0.999704897403717
deecae2a.jpg,Goat,0.999018669128418
e26ccad9.jpg,Roman,0.9971250891685486
e47217aa.jpg,Naeimi,0.990805447101593
e8c1e128.jpg,Roman,0.2965366244316101
e8ff677c.jpg,Roman,0.9789861440658569
ea04b23e.jpg,Sawakni,0.4795618951320648
eb8268e5.jpg,Goat,0.9614739418029785
ed9f6250.jpg,Naeimi,0.9995903372764587
f080711d.jpg,Roman,0.9935088157653809
f15e7311.jpg,Goat,0.9667538404464722
f3baa5d2.jpg,Barbari,0.5388087034225464
f3e7b1fe.jpg,Roman,0.9892268180847168
faadf33d.jpg,Roman,0.9986504912376404
fbf2e74c.jpg,Sawakni,0.8173996210098267
ff19c491.jpg,Goat,0.30022889375686646
ffa67e5c.jpg,Harri,0.4336397349834442
