filename,label,confidence
0306fa89.jpg,Barbari,0.9854003603654014
0345e3ca.jpg,Roman,0.9700347217838834
0551a473.jpg,Sawakni,0.9979094627892717
06e1783d.jpg,Goat,0.577968146830479
08b9981b.jpg,Barbari,0.9506672176243639
0cfc6a1e.jpg,Goat,0.9724802596170236
100bd43a.jpg,Roman,0.9208946639128982
1081d46a.jpg,Naeimi,0.914958637129063
10e27bf7.jpg,Roman,0.9667774963668044
11bc3308.jpg,Sawakni,0.9973303262561396
11dbafc4.jpg,Goat,0.922086255124173
1432d91c.jpg,Barbari,0.8632013417927388
1558450b.jpg,Najdi,0.9786631976346151
163f0957.jpg,Goat,0.5077088592415652
167094c8.jpg,Barbari,0.9977225759494053
16c511c0.jpg,Najdi,0.9983504609388086
16d11d2d.jpg,Roman,0.9823823974328106
175fdb7a.jpg,Barbari,0.9880051315353384
183485e0.jpg,Goat,0.9969598952908242
18a45994.jpg,Harri,0.43878056464376913
21f0f191.jpg,Roman,0.9929428417752706
226dc6ee.jpg,Naeimi,0.7986305521022055
2437c1aa.jpg,Roman,0.9838011937931731
247fb4df.jpg,Najdi,0.9471316983222818
24f34b9e.jpg,Goat,0.5802475852261424
2735eb07.jpg,Goat,0.636240345424376
277c7676.jpg,Sawakni,0.995970768077055
27ca08cb.jpg,Barbari,0.9934247623055099
2b5fa46a.jpg,Goat,0.5363647012813839
2ebc35e2.jpg,Harri,0.8926952443302163
30503f9d.jpg,Harri,0.9550244549998819
33b770d0.jpg,Barbari,0.9874182170322998
33db0590.jpg,Roman,0.9925540701704876
34ad5737.jpg,Roman,0.90665893145787
34e2f10c.jpg,Najdi,0.993237772765758
385082b9.jpg,Goat,0.9230280282444965
3b138401.jpg,Goat,0.9410731255997402
3be8b97b.jpg,Harri,0.47953040279162135
3c5436f0.jpg,Naeimi,0.8470586128167357
3f4cd7c8.jpg,Sawakni,0.997000122661243
417f9c7d.jpg,Naeimi,0.9621689218814053
449c69af.jpg,Harri,0.9840696510439613
4527e608.jpg,Najdi,0.9978715381925787
47385f1a.jpg,Goat,0.6388529209548613
49c7de85.jpg,Goat,0.987706230971041
4a63e293.jpg,Najdi,0.996557414592259
4c9138a1.jpg,Sawakni,0.6176497924040556
508df02b.jpg,Goat,0.9594195656852817
50ce0b34.jpg,Sawakni,0.9976440719903071
5334f219.jpg,Goat,0.9777805828863664
5550a0fd.jpg,Sawakni,0.9979219799802276
56728cf9.jpg,Naeimi,0.9352388359490028
596f77ab.jpg,Naeimi,0.9238314325491987
5a59b831.jpg,Roman,0.9943023817184644
5b1a69df.jpg,Goat,0.6785842590247548
5b376777.jpg,Goat,0.9622070726163761
5d3b3719.jpg,Sawakni,0.7826376796198796
5e5865b3.jpg,Roman,0.996025318137415
6059f28e.jpg,Sawakni,0.9975245309570233
63be3b9a.jpg,Roman,0.9402611183170502
6d66297e.jpg,Sawakni,0.790579604799069
